latitude,longitude,elevation,date,month,season,soil_moisture,soil_temperature,soil_ph,bulk_density,sand_percentage,silt_percentage,clay_percentage,nitrogen_content,phosphorus_content,potassium_content,organic_matter,electrical_conductivity,air_temperature,relative_humidity,rainfall,solar_radiation,days_since_fertilization,fertilizer_type,irrigation_frequency,crop_rotation,soil_health_index,crop_yield_potential,fertilizer_n_recommendation,fertilizer_p_recommendation,fertilizer_k_recommendation,irrigation_requirement,soil_degradation_risk
39.5,-72.1,306.8,2024-10-20,10,Fall,16.6,14.2,8.65,1.3,27.7,65.9,6.4,16.5,14.3,102.5,0.99,0.6,12.2,67.2,39.0,17.9,182,NPK,2,Diversified,45.7,2.8,183.5,85.7,47.5,33.4,Medium
29.0,-99.6,326.8,2023-11-19,11,Fall,17.9,21.1,9.0,1.1,22.4,35.6,41.9,24.0,15.5,61.5,7.37,1.6,20.7,46.6,33.0,18.8,299,Organic,2,Diversified,64.1,2.7,176.0,84.5,88.5,32.1,Low
30.3,-89.8,69.9,2024-01-02,1,Winter,32.7,12.9,7.85,1.4,19.3,52.5,28.2,35.0,23.2,40.4,1.56,0.1,11.2,83.9,11.2,12.9,333,NPK,1,Diversified,53.5,3.0,165.0,76.8,109.6,13.8,Medium
34.9,-104.8,11.3,2023-09-29,9,Fall,19.8,16.8,5.17,1.1,74.4,13.0,12.6,27.6,15.4,63.5,6.41,0.2,15.3,65.5,30.0,15.0,56,None,1,Corn-Soy,66.5,4.4,172.4,84.6,86.5,30.2,Low
42.6,-89.3,119.5,2024-10-24,10,Fall,18.2,16.1,5.3,1.3,29.2,52.1,18.6,33.6,2.3,48.9,1.71,0.1,16.3,67.8,5.0,16.8,177,Phosphorus,4,Diversified,53.1,3.1,166.4,97.7,101.1,31.8,Medium
36.2,-94.9,436.3,2024-11-04,11,Fall,10.8,18.6,9.0,1.1,39.7,45.4,14.9,16.8,9.3,32.1,1.71,0.2,29.6,36.4,19.4,18.7,190,None,4,Wheat-Legume,46.7,2.5,183.2,90.7,117.9,39.2,Medium
32.2,-116.4,689.3,2023-08-28,8,Summer,12.6,30.6,4.94,1.0,38.5,41.6,19.9,13.5,9.4,52.3,3.02,2.1,30.1,41.6,111.4,27.0,230,Phosphorus,5,Monoculture,51.3,4.8,186.5,90.6,97.7,56.1,Medium
30.9,-96.8,336.3,2024-08-08,8,Summer,21.5,31.4,5.51,1.3,51.2,25.4,23.4,41.2,12.2,49.9,7.49,0.6,33.3,39.9,13.3,31.1,330,NPK,7,Fallow,70.9,3.5,158.8,87.8,100.1,42.7,Low
40.6,-98.1,481.1,2024-06-20,6,Summer,29.2,27.3,6.0,1.4,40.3,11.9,47.8,5.3,11.5,26.0,1.33,0.2,29.9,62.7,21.9,25.4,81,NPK,3,Diversified,59.9,3.3,194.7,88.5,124.0,31.2,Medium
43.2,-113.5,365.0,2024-01-03,1,Winter,28.1,9.5,9.0,1.1,33.3,19.6,47.1,24.0,4.8,70.2,2.09,0.4,14.8,86.0,17.8,9.0,92,Phosphorus,1,Corn-Soy,56.1,2.8,176.0,95.2,79.8,17.6,Low
27.6,-103.8,158.6,2024-07-09,7,Summer,20.9,30.1,5.66,1.5,58.2,16.9,24.9,12.2,19.1,43.4,0.56,0.3,33.2,42.0,48.2,28.2,248,None,5,Monoculture,48.8,3.0,187.8,80.9,106.6,43.7,Medium
39.8,-75.2,696.6,2023-01-21,1,Winter,22.3,11.6,9.0,1.4,82.5,10.4,7.0,17.2,12.2,52.5,7.25,0.7,15.2,62.9,21.0,9.1,117,Organic,1,Corn-Soy,64.0,3.3,182.8,87.8,97.5,22.1,Low
30.4,-81.2,209.0,2023-10-05,10,Fall,37.0,22.7,8.96,1.3,31.0,51.7,17.2,50.8,14.5,81.1,2.46,0.5,23.1,43.3,25.9,19.8,247,Organic,1,Corn-Soy,50.2,3.4,149.2,85.5,68.9,13.0,Low
43.1,-107.8,95.1,2024-05-23,5,Spring,33.1,14.5,8.08,1.2,67.2,19.9,12.9,15.0,17.7,36.8,5.26,1.7,17.2,81.9,76.5,15.2,154,None,3,Fallow,64.0,5.1,185.0,82.3,113.2,16.9,Low
39.8,-97.5,324.6,2023-10-09,10,Fall,22.7,11.2,7.66,1.1,20.9,67.2,11.9,22.1,8.6,101.8,3.42,0.2,14.3,63.9,21.1,20.1,248,NPK,1,Wheat-Legume,65.6,3.8,177.9,91.4,48.2,27.3,Low
30.9,-102.3,375.6,2024-10-11,10,Fall,8.1,17.2,5.16,1.4,55.5,41.6,2.8,18.7,14.7,33.3,8.0,0.1,14.1,75.8,2.1,21.2,330,None,3,Wheat-Legume,66.9,3.9,181.3,85.3,116.7,41.9,Low
26.0,-112.5,288.0,2023-06-10,6,Summer,17.8,28.7,7.92,1.5,66.8,32.6,0.6,32.5,5.4,56.1,1.26,2.2,30.3,49.7,94.6,27.6,89,Phosphorus,7,Monoculture,54.1,3.8,167.5,94.6,93.9,48.3,Medium
25.8,-110.9,134.2,2024-01-31,1,Winter,23.7,14.9,9.0,1.2,58.4,36.5,5.1,13.5,3.7,52.9,3.37,0.4,15.1,79.3,34.6,14.3,41,Nitrogen,3,Wheat-Legume,62.2,3.8,186.5,96.3,97.1,21.1,Low
28.3,-110.9,319.7,2023-04-22,4,Spring,29.6,22.7,4.94,1.0,31.8,42.6,25.6,25.3,27.5,93.6,2.71,0.2,21.8,63.8,56.4,20.9,337,Nitrogen,2,Corn-Soy,65.5,4.8,174.7,72.5,56.4,20.4,Low
39.2,-113.3,251.3,2023-06-13,6,Summer,11.2,24.2,7.6,1.8,44.7,26.6,28.7,22.0,11.7,64.6,2.57,0.5,28.0,45.6,30.5,24.8,123,NPK,5,Monoculture,54.2,2.7,178.0,88.3,85.4,58.1,Medium
38.2,-103.6,80.0,2023-08-15,8,Summer,27.6,26.3,7.89,1.5,36.0,29.0,35.1,12.2,37.8,127.4,0.5,0.3,30.4,67.5,53.5,20.4,90,None,4,Corn-Soy,42.7,2.9,187.8,62.2,22.6,33.7,Medium
43.0,-100.5,326.1,2024-01-13,1,Winter,31.6,12.0,6.43,1.3,87.4,10.1,2.5,10.8,56.9,29.0,0.68,0.1,12.5,65.0,11.9,7.6,153,Phosphorus,0,Corn-Soy,67.1,4.2,189.2,43.1,121.0,14.7,Medium
37.6,-117.5,300.9,2023-02-22,2,Winter,32.9,10.1,9.0,1.3,82.8,12.7,4.5,19.1,9.7,20.9,0.5,0.1,6.5,95.0,22.5,12.4,191,NPK,1,Monoculture,43.2,3.4,180.9,90.3,129.1,13.7,Medium
39.6,-99.5,739.2,2024-06-26,6,Summer,31.1,28.4,8.53,1.6,43.8,33.0,23.3,20.9,7.4,83.5,1.56,0.7,29.2,43.3,57.4,25.8,80,Nitrogen,4,Monoculture,54.3,3.9,179.1,92.6,66.5,28.4,Medium
43.6,-71.5,53.0,2024-05-29,5,Spring,43.9,18.5,5.25,1.5,18.9,68.1,13.0,14.7,18.9,43.4,4.28,0.1,17.3,51.2,58.9,12.2,162,NPK,0,Fallow,67.0,5.0,185.3,81.1,106.6,6.1,Low
43.0,-70.6,189.2,2023-07-17,7,Summer,32.8,25.0,8.87,1.1,71.7,23.9,4.4,39.3,33.4,57.7,5.88,0.4,27.3,52.0,54.2,18.6,101,NPK,5,Fallow,73.1,5.1,160.7,66.6,92.3,25.8,Low
32.9,-110.4,805.7,2024-05-10,5,Spring,30.6,23.5,5.34,1.2,41.6,47.3,11.1,9.0,5.6,40.7,0.5,0.1,28.8,50.2,28.5,20.8,279,Organic,1,Wheat-Legume,47.8,3.5,191.0,94.4,109.3,19.4,Medium
39.7,-115.6,181.0,2023-06-06,6,Summer,21.2,24.2,6.06,1.3,72.2,18.9,9.0,18.6,5.2,84.1,5.3,0.2,21.3,46.0,24.7,21.4,161,None,2,Diversified,70.1,4.7,181.4,94.8,65.9,43.2,Low
33.1,-84.5,54.8,2023-11-05,11,Fall,26.2,15.0,6.69,1.4,39.2,55.1,5.7,19.0,21.7,48.9,4.18,0.1,16.9,68.3,8.6,14.1,211,Organic,2,Monoculture,73.2,3.8,181.0,78.3,101.1,23.8,Low
26.7,-104.9,386.2,2024-10-11,10,Fall,16.1,18.4,7.41,1.2,18.3,53.5,28.2,45.9,7.9,52.6,2.89,0.3,24.3,49.8,2.7,17.0,349,Nitrogen,4,Fallow,62.9,3.6,154.1,92.1,97.4,33.9,Low
44.4,-77.9,430.8,2024-04-25,4,Spring,37.4,17.7,7.19,1.3,39.5,60.1,0.5,29.7,9.3,28.2,6.15,1.2,17.4,73.7,10.1,15.3,238,NPK,6,Fallow,73.2,3.6,170.3,90.7,121.8,12.6,Low
35.1,-104.8,88.0,2023-11-22,11,Fall,20.9,20.0,8.04,1.1,56.4,4.2,39.4,47.3,6.4,61.1,2.52,0.7,27.0,68.4,18.3,17.5,111,Organic,3,Monoculture,56.1,4.0,152.7,93.6,88.9,29.1,Low
42.8,-109.0,475.0,2023-05-05,5,Spring,36.1,15.5,8.56,1.4,50.9,41.4,7.7,22.7,14.2,63.8,4.4,0.1,16.4,73.7,48.6,22.8,212,None,1,Diversified,61.5,3.0,177.3,85.8,86.2,13.9,Low
38.8,-104.0,247.2,2023-01-23,1,Winter,22.0,6.6,7.39,1.2,83.8,10.2,6.0,13.4,13.7,52.0,6.4,0.7,3.9,91.7,23.6,12.5,342,NPK,1,Wheat-Legume,73.2,3.8,186.6,86.3,98.0,22.4,Low
35.8,-107.8,258.1,2024-12-27,12,Winter,15.7,12.8,8.2,1.1,60.2,28.3,11.5,14.1,13.2,80.7,0.56,0.1,11.3,79.0,16.3,9.9,282,Nitrogen,0,Wheat-Legume,52.1,2.7,185.9,86.8,69.3,27.5,Medium
42.9,-112.3,524.7,2024-05-21,5,Spring,30.2,16.4,9.0,1.6,52.6,23.8,23.6,17.7,10.4,51.1,1.27,0.1,20.6,75.3,39.7,22.0,268,NPK,3,Monoculture,53.1,2.7,182.3,89.6,98.9,19.8,Medium
25.6,-101.4,275.1,2023-01-01,1,Winter,40.8,17.8,9.0,1.4,68.1,16.5,15.4,21.9,2.8,49.8,4.59,0.2,19.3,62.3,4.4,15.0,299,Organic,3,Fallow,59.8,3.2,178.1,97.2,100.2,7.4,Low
34.2,-110.1,187.8,2024-03-15,3,Spring,25.5,26.4,6.24,1.5,35.1,37.8,27.0,10.9,16.1,69.4,1.87,0.1,30.9,57.6,18.1,15.3,202,NPK,7,Monoculture,62.1,3.2,189.1,83.9,80.6,24.5,Medium
43.1,-82.2,226.2,2023-07-08,7,Summer,11.1,20.8,5.08,1.1,42.1,44.6,13.3,16.2,18.3,61.8,4.6,0.1,19.0,58.3,19.9,23.5,307,Organic,6,Corn-Soy,69.6,4.2,183.8,81.7,88.2,58.4,Low
35.5,-113.6,130.4,2023-10-20,10,Fall,36.3,19.5,9.0,1.7,71.9,21.9,6.3,22.0,28.1,47.0,1.55,0.1,23.9,56.8,23.7,15.6,131,Organic,3,Corn-Soy,51.1,3.5,178.0,71.9,103.0,13.7,Medium
40.3,-101.0,757.7,2024-06-14,6,Summer,19.6,24.5,9.0,1.1,71.3,25.0,3.7,16.2,7.6,35.1,0.8,0.1,22.4,44.4,22.6,23.8,166,None,6,Corn-Soy,42.6,2.2,183.8,92.4,114.9,45.6,Medium
33.6,-106.4,348.3,2023-01-17,1,Winter,20.0,11.4,5.91,1.3,54.9,40.4,4.7,17.1,8.3,39.8,0.5,0.1,11.2,78.9,46.1,16.9,118,Nitrogen,1,Corn-Soy,47.3,3.5,182.9,91.7,110.2,24.0,Medium
38.4,-97.8,290.0,2023-02-23,2,Winter,8.7,15.8,5.89,1.6,30.8,41.3,27.9,17.4,5.0,40.9,4.67,0.1,16.9,54.6,35.3,12.5,301,Phosphorus,1,Corn-Soy,67.2,4.1,182.6,95.0,109.1,33.0,Low
40.6,-116.7,755.0,2023-12-20,12,Winter,22.1,9.1,5.88,0.8,26.7,71.6,1.6,51.6,12.5,48.2,2.69,0.7,9.6,85.3,49.5,10.7,176,NPK,0,Corn-Soy,63.5,3.7,148.4,87.5,101.8,22.3,Low
25.6,-105.9,388.6,2023-01-16,1,Winter,22.6,14.5,9.0,1.3,10.4,68.9,20.6,8.3,23.9,75.3,0.5,0.2,20.7,63.7,21.7,14.8,38,Phosphorus,0,Monoculture,43.2,2.8,191.7,76.1,74.7,21.9,Medium
28.4,-93.2,69.0,2023-02-19,2,Winter,26.4,14.2,6.54,1.5,43.1,48.1,8.8,24.3,15.0,58.2,2.07,0.1,15.3,86.3,39.1,12.8,293,NPK,2,Diversified,61.8,2.4,175.7,85.0,91.8,18.9,Low
42.0,-85.1,960.7,2024-04-29,4,Spring,36.3,16.3,5.14,1.1,27.5,49.2,23.3,29.2,13.2,39.6,2.85,0.1,21.6,82.0,18.8,18.7,267,Phosphorus,2,Fallow,59.0,3.1,170.8,86.8,110.4,13.7,Low
28.4,-86.5,221.8,2023-01-07,1,Winter,18.4,19.3,6.69,1.3,39.2,56.9,3.8,12.0,12.3,37.4,2.29,0.1,20.2,82.0,15.6,15.4,10,Nitrogen,1,Corn-Soy,60.3,3.5,188.0,87.7,112.6,25.3,Low
35.1,-83.3,584.1,2024-06-19,6,Summer,28.1,25.9,8.84,1.2,55.9,36.6,7.6,37.5,7.4,39.0,2.37,0.9,27.5,41.3,22.1,26.3,17,None,3,Diversified,46.8,3.1,162.5,92.6,111.0,32.9,Low
26.4,-105.1,188.9,2024-03-26,3,Spring,13.1,28.8,7.52,1.2,75.9,20.7,3.4,18.6,45.5,78.5,2.29,0.1,32.0,54.2,19.8,18.9,120,NPK,3,Corn-Soy,62.1,3.7,181.4,54.5,71.5,36.9,Low
33.2,-100.0,324.3,2023-08-16,8,Summer,20.2,30.3,6.43,1.4,23.4,48.3,28.3,8.2,27.8,62.5,5.42,0.1,30.6,50.5,20.0,25.9,240,Phosphorus,3,Monoculture,76.0,3.8,191.8,72.2,87.5,44.8,Low
26.8,-71.3,192.2,2023-05-14,5,Spring,24.7,29.2,8.1,1.1,21.3,68.0,10.8,18.4,4.7,77.2,5.71,0.1,32.5,36.7,56.9,19.9,268,None,1,Fallow,72.3,5.0,181.6,95.3,72.8,25.3,Low
27.4,-118.2,265.6,2023-06-17,6,Summer,22.1,33.0,5.47,1.2,33.1,50.3,16.7,34.8,20.4,39.1,8.0,0.2,37.1,35.8,102.1,26.3,65,NPK,2,Monoculture,80.5,7.1,165.2,79.6,110.9,41.8,Low
36.9,-105.8,128.1,2024-02-26,2,Winter,30.9,8.2,7.68,1.6,52.6,31.7,15.7,22.9,13.8,23.4,3.35,0.1,13.0,68.6,21.5,12.0,150,Organic,0,Wheat-Legume,70.6,3.8,177.1,86.2,126.6,15.2,Medium
42.8,-89.3,507.0,2024-08-09,8,Summer,18.7,25.8,7.78,1.1,76.0,8.4,15.6,15.3,9.7,72.4,5.05,1.7,26.9,49.5,33.5,22.5,237,Nitrogen,3,Wheat-Legume,70.3,5.4,184.7,90.3,77.6,47.0,Low
28.5,-77.5,710.5,2024-04-22,4,Spring,36.7,24.3,7.98,1.3,41.2,33.7,25.1,48.9,13.0,72.2,6.24,1.2,22.8,70.7,103.3,14.8,300,Nitrogen,2,Wheat-Legume,67.9,6.4,151.1,87.0,77.8,13.3,Low
28.6,-71.0,102.5,2024-02-26,2,Winter,32.9,18.3,6.52,0.9,54.1,13.8,32.1,13.2,8.0,132.0,2.53,0.5,28.9,54.0,2.4,15.8,175,None,1,Fallow,60.6,2.7,186.8,92.0,18.0,13.6,Low
29.0,-107.1,61.7,2024-03-05,3,Spring,28.5,27.6,4.64,1.3,66.8,1.0,32.2,66.5,38.8,68.0,4.81,2.3,26.8,48.7,30.4,21.6,274,Organic,1,Fallow,66.5,4.7,133.5,61.2,82.0,21.5,Medium
27.3,-84.2,346.6,2024-03-13,3,Spring,27.3,23.4,6.68,1.5,62.9,15.0,22.1,20.6,14.8,57.4,1.04,0.6,29.1,41.3,67.2,22.3,250,Nitrogen,1,Wheat-Legume,59.2,4.5,179.4,85.2,92.6,22.7,Medium
38.4,-109.4,438.1,2023-12-27,12,Winter,24.6,11.0,5.36,1.5,42.7,5.6,51.7,11.0,2.0,45.2,0.67,0.3,11.6,81.0,46.4,9.0,351,Phosphorus,0,Corn-Soy,49.8,2.3,189.0,98.0,104.8,20.3,Medium
27.7,-95.6,44.2,2023-04-26,4,Spring,39.8,22.1,7.37,1.0,31.0,60.6,8.4,14.7,16.3,43.8,4.16,0.3,24.7,54.1,59.3,15.5,65,NPK,3,Monoculture,73.1,6.0,185.3,83.7,106.2,10.2,Low
25.3,-76.8,42.8,2024-07-13,7,Summer,33.4,35.0,9.0,1.2,93.9,3.4,2.7,12.8,21.5,47.9,3.21,0.2,39.0,50.4,20.5,26.8,361,NPK,5,Monoculture,51.7,3.1,187.2,78.5,102.1,24.9,Low
27.0,-98.7,649.2,2023-06-22,6,Summer,24.5,33.8,7.09,1.3,72.1,27.8,0.2,31.8,11.2,54.8,2.08,0.1,39.3,42.2,77.8,27.9,213,Nitrogen,2,Diversified,63.2,4.6,168.2,88.8,95.2,38.2,Low
27.1,-79.8,777.6,2024-04-09,4,Spring,21.7,27.4,6.15,1.1,67.7,8.4,23.9,25.3,18.4,49.3,6.21,0.2,23.1,65.7,40.9,26.0,360,Organic,1,Wheat-Legume,76.1,5.1,174.7,81.6,100.7,28.3,Low
36.3,-105.8,275.1,2023-07-11,7,Summer,39.1,28.8,7.6,1.4,62.5,18.1,19.4,9.5,11.9,101.6,4.14,0.9,28.9,51.4,84.7,27.7,74,Phosphorus,3,Wheat-Legume,67.5,4.8,190.5,88.1,48.4,16.3,Low
43.1,-117.7,537.5,2024-05-20,5,Spring,40.9,17.3,5.0,1.4,40.0,17.2,42.7,20.3,6.5,73.5,0.5,0.2,16.4,75.9,21.4,10.3,54,NPK,3,Wheat-Legume,49.3,2.9,179.7,93.5,76.5,9.1,Medium
30.9,-75.5,219.3,2023-07-24,7,Summer,27.8,27.7,5.45,1.3,50.1,24.1,25.8,10.9,6.3,50.1,5.03,0.1,31.1,59.8,21.2,27.0,273,NPK,5,Wheat-Legume,72.5,4.6,189.1,93.7,99.9,33.3,Low
29.7,-92.6,468.4,2023-09-10,9,Fall,8.2,24.7,9.0,1.0,75.7,17.3,7.0,32.1,10.2,55.7,3.4,0.4,28.6,52.8,37.9,18.8,162,Phosphorus,4,Diversified,54.5,3.7,167.9,89.8,94.3,41.8,Low
28.4,-76.9,155.9,2023-07-14,7,Summer,6.0,29.0,5.59,1.1,73.6,12.4,14.1,15.3,7.4,98.6,2.04,0.5,33.3,24.8,28.3,25.9,83,NPK,1,Diversified,51.8,3.4,184.7,92.6,51.4,66.0,Low
41.6,-114.9,399.2,2023-02-10,2,Winter,20.5,4.3,9.0,1.1,49.9,21.5,28.6,31.8,8.3,67.8,5.05,0.7,7.1,67.6,24.0,12.9,309,None,1,Monoculture,58.6,3.0,168.2,91.7,82.2,23.6,Low
37.9,-108.2,364.1,2023-08-20,8,Summer,23.0,24.8,8.78,1.5,55.4,21.9,22.7,25.6,10.0,21.4,5.46,1.0,21.9,61.5,50.4,23.3,26,None,2,Fallow,69.9,4.0,174.4,90.0,128.6,40.4,Low
30.9,-81.8,222.1,2023-10-21,10,Fall,28.8,22.1,6.64,1.3,63.8,24.9,11.3,52.9,6.8,53.4,4.94,0.1,20.1,54.6,27.9,18.1,183,NPK,2,Fallow,78.8,5.5,147.1,93.2,96.6,21.2,Low
30.5,-106.8,150.0,2023-03-17,3,Spring,35.1,24.5,6.19,1.4,58.5,3.9,37.6,38.1,7.0,40.2,1.38,0.1,26.7,42.7,72.0,21.4,289,Phosphorus,2,Monoculture,58.0,5.0,161.9,93.0,109.8,14.9,Medium
42.9,-73.5,242.9,2024-12-08,12,Winter,25.1,3.1,5.72,1.3,29.3,30.5,40.2,62.4,31.2,71.6,5.22,0.5,4.1,86.1,9.6,14.0,97,NPK,0,Fallow,78.7,4.0,137.6,68.8,78.4,19.9,Low
29.1,-114.7,509.6,2024-06-30,6,Summer,26.2,33.2,9.0,1.6,58.3,34.1,7.7,6.0,37.5,61.0,0.5,1.1,34.1,44.2,50.6,29.8,269,None,2,Diversified,43.0,3.2,194.0,62.5,89.0,35.8,Medium
29.4,-102.0,238.0,2023-02-04,2,Winter,36.9,15.5,9.0,1.3,56.9,33.0,10.1,29.9,10.7,34.0,4.79,0.6,15.9,64.2,58.7,11.3,350,NPK,2,Diversified,62.9,4.3,170.1,89.3,116.0,10.5,Low
44.0,-103.3,225.9,2024-01-19,1,Winter,41.5,3.4,9.0,1.1,57.1,15.6,27.3,21.3,91.3,109.2,1.61,0.9,4.2,85.2,20.4,10.0,150,NPK,2,Corn-Soy,46.3,1.8,178.7,8.7,40.8,6.8,Medium
30.0,-93.5,269.5,2023-11-02,11,Fall,20.2,20.4,7.97,1.4,16.0,62.3,21.7,72.0,10.3,40.7,5.0,0.1,23.1,62.9,44.1,20.0,260,Nitrogen,0,Fallow,73.7,4.7,128.0,89.7,109.3,29.8,Low
38.9,-97.4,681.6,2023-08-11,8,Summer,13.4,26.5,5.93,1.5,48.2,46.3,5.5,11.2,40.9,50.9,0.85,0.2,25.6,59.1,49.9,26.4,59,NPK,2,Fallow,49.0,3.9,188.8,59.1,99.1,54.9,Medium
40.4,-92.8,142.6,2024-02-26,2,Winter,44.8,14.1,5.78,1.4,54.6,34.3,11.1,36.7,51.8,34.9,3.28,0.1,23.2,39.8,9.6,9.5,0,None,0,Wheat-Legume,61.0,4.0,163.3,48.2,115.1,4.2,Low
30.4,-93.2,410.4,2024-06-11,6,Summer,32.9,28.0,6.11,1.6,30.3,64.3,5.4,24.1,23.6,65.6,1.51,0.6,27.9,52.5,50.4,31.5,236,Organic,4,Diversified,62.8,4.3,175.9,76.4,84.4,25.7,Medium
37.1,-101.5,221.3,2023-12-27,12,Winter,29.7,10.1,4.86,1.5,46.8,7.8,45.5,41.0,11.8,68.5,3.55,0.7,12.5,61.4,15.9,11.7,295,Organic,1,Corn-Soy,63.9,4.0,159.0,88.2,81.5,16.3,Low
38.7,-103.5,306.2,2024-06-07,6,Summer,23.1,28.9,6.2,1.5,58.2,40.1,1.7,26.9,6.4,73.9,0.98,0.1,32.4,57.5,34.3,22.8,238,NPK,3,Diversified,58.7,4.5,173.1,93.6,76.1,40.4,Medium
39.8,-83.4,644.7,2023-08-01,8,Summer,12.3,26.0,9.0,1.3,36.5,54.6,8.9,30.5,7.5,38.3,3.24,0.2,30.9,42.6,90.8,25.2,176,NPK,4,Fallow,52.5,3.9,169.5,92.5,111.7,56.6,Low
44.7,-119.4,132.3,2023-04-14,4,Spring,15.7,15.8,5.74,1.2,33.3,64.6,2.1,11.5,14.7,50.6,0.5,0.1,16.1,74.4,7.8,15.7,29,Organic,2,Corn-Soy,57.5,3.4,188.5,85.3,99.4,34.3,Medium
26.3,-90.7,422.5,2023-01-18,1,Winter,38.4,17.3,5.04,1.4,37.3,32.5,30.2,30.0,8.6,94.0,4.16,0.1,20.3,63.0,30.3,14.9,340,NPK,0,Fallow,66.1,4.5,170.0,91.4,56.0,9.3,Low
31.9,-98.7,925.1,2024-05-15,5,Spring,29.6,22.4,7.7,1.0,41.9,20.3,37.7,7.7,19.6,63.0,0.5,0.4,27.2,62.7,105.4,21.9,267,Organic,2,Fallow,53.4,4.9,192.3,80.4,87.0,20.4,Medium
38.3,-86.7,188.9,2024-01-14,1,Winter,31.8,12.7,9.0,1.1,15.2,36.5,48.3,29.9,19.3,72.6,2.26,0.1,17.8,43.3,14.3,10.2,140,NPK,0,Wheat-Legume,58.9,3.0,170.1,80.7,77.4,14.6,Low
25.7,-115.6,271.2,2024-09-13,9,Fall,9.8,23.8,6.01,1.2,54.9,42.6,2.6,17.9,40.1,59.5,1.55,0.4,32.3,40.6,84.3,19.3,306,NPK,1,Wheat-Legume,52.5,4.5,182.1,59.9,90.5,40.2,Medium
41.3,-94.7,299.5,2024-01-16,1,Winter,28.1,9.8,6.27,1.3,58.2,38.8,3.0,42.1,33.7,63.2,4.25,0.4,14.3,70.9,20.2,9.8,274,Nitrogen,0,Diversified,78.3,4.2,157.9,66.3,86.8,17.5,Low
39.5,-110.1,792.7,2023-03-18,3,Spring,32.7,22.6,5.27,1.1,37.8,39.9,22.3,15.4,19.5,86.1,1.92,0.3,30.4,49.0,86.1,20.3,276,Organic,2,Wheat-Legume,58.6,4.9,184.6,80.5,63.9,17.3,Medium
44.8,-104.6,300.9,2024-04-10,4,Spring,37.7,19.8,5.4,1.3,57.5,37.4,5.1,13.3,13.9,54.3,0.5,0.4,24.6,51.5,70.3,9.6,11,Organic,4,Monoculture,59.1,4.6,186.7,86.1,95.7,12.3,Medium
41.1,-93.7,282.4,2023-11-22,11,Fall,16.4,14.8,7.79,1.2,29.5,54.7,15.8,6.8,10.3,47.7,1.99,0.1,15.0,84.0,6.8,12.9,99,NPK,0,Wheat-Legume,52.6,3.7,193.2,89.7,102.3,33.6,Medium
33.0,-79.0,61.6,2023-12-22,12,Winter,35.6,11.9,9.0,1.2,74.9,12.7,12.4,14.9,11.6,27.0,2.54,1.0,14.5,60.1,21.2,13.2,361,Nitrogen,3,Diversified,53.2,3.2,185.1,88.4,123.0,11.6,Low
35.2,-86.5,236.7,2023-06-11,6,Summer,41.2,25.2,9.0,1.2,84.5,14.5,1.0,32.7,23.7,45.2,2.09,0.2,28.3,65.6,35.8,26.8,65,None,3,Fallow,51.5,4.1,167.3,76.3,104.8,13.2,Low
40.0,-86.3,87.0,2024-03-15,3,Spring,23.7,21.5,6.17,1.0,37.4,46.8,15.7,20.1,10.7,25.1,2.1,1.0,28.8,43.6,28.2,13.9,43,NPK,2,Wheat-Legume,62.5,3.6,179.9,89.3,124.9,26.3,Low
35.1,-113.9,263.9,2023-11-25,11,Fall,5.0,18.1,6.01,1.3,47.2,31.9,20.8,10.9,16.6,40.4,0.5,0.9,16.5,66.9,28.0,20.9,360,Organic,2,Diversified,50.7,2.8,189.1,83.4,109.6,45.0,Medium
39.7,-77.2,258.6,2024-12-02,12,Winter,25.7,7.7,6.45,1.5,20.0,13.7,66.3,6.7,7.5,50.2,0.93,1.2,14.7,69.0,13.1,10.5,333,Nitrogen,3,Fallow,58.0,3.1,193.3,92.5,99.8,19.4,Medium
41.8,-70.7,608.1,2024-09-22,9,Fall,24.8,13.5,8.62,1.1,48.7,23.7,27.5,20.6,29.9,52.1,0.5,0.3,18.5,65.4,18.5,17.5,305,None,1,Wheat-Legume,45.9,2.5,179.4,70.1,97.9,25.2,Medium
28.5,-71.7,182.7,2024-09-18,9,Fall,11.4,20.3,8.19,1.5,59.2,30.8,10.0,17.0,2.8,45.5,4.3,0.1,25.2,46.4,39.9,19.1,313,Nitrogen,3,Diversified,60.5,4.5,183.0,97.2,104.5,38.6,Low
29.1,-92.5,436.0,2023-12-19,12,Winter,33.9,17.5,5.94,1.4,45.2,51.1,3.7,36.3,18.4,78.9,3.5,0.1,16.9,64.8,71.9,17.8,213,NPK,0,Corn-Soy,69.2,5.7,163.7,81.6,71.1,12.9,Low
35.8,-93.6,458.4,2024-01-26,1,Winter,18.5,11.7,6.46,1.5,28.3,70.5,1.2,25.6,24.1,91.8,1.15,0.2,12.8,70.5,18.0,10.7,240,NPK,1,Diversified,58.9,3.1,174.4,75.9,58.2,25.2,Medium
42.5,-105.5,186.6,2023-01-27,1,Winter,41.8,8.5,5.82,1.4,73.3,17.3,9.4,20.3,14.7,63.2,1.5,1.7,9.4,66.7,64.3,10.2,338,NPK,1,Monoculture,52.9,3.6,179.7,85.3,86.8,6.6,Medium
